resolution,fold,x,y,true,method,pred,sd,lo95,hi95
0.05,1,-53.3750,-32.3250,0.59884,mean,0.59732,,,
0.05,1,-52.3250,-31.9250,0.87889,mean,0.59732,,,
0.05,1,-53.3250,-32.4750,0.71242,mean,0.59732,,,
0.05,1,-53.4750,-31.9750,0.52174,mean,0.59732,,,
0.05,1,-53.5250,-31.6250,0.43137,mean,0.59732,,,
0.05,1,-52.4750,-31.6750,0.89200,mean,0.59732,,,
0.05,1,-53.3750,-32.5750,0.90815,mean,0.59732,,,
0.05,1,-53.4250,-32.4250,0.35111,mean,0.59732,,,
0.05,1,-53.5250,-32.0750,0.35065,mean,0.59732,,,
0.05,1,-52.7250,-31.8250,0.69811,mean,0.59732,,,
0.05,1,-52.8250,-31.7250,0.57786,mean,0.59732,,,
0.05,1,-52.5750,-32.5750,0.88571,mean,0.59732,,,
0.05,1,-52.3250,-31.6750,0.95799,mean,0.59732,,,
0.05,1,-53.9750,-31.8250,0.32727,mean,0.59732,,,
0.05,1,-53.7250,-31.5250,0.97789,mean,0.59732,,,
0.05,1,-53.3250,-31.5750,0.88851,mean,0.59732,,,
0.05,1,-52.4750,-31.7750,0.92278,mean,0.59732,,,
0.05,1,-53.1250,-32.3250,0.92935,mean,0.59732,,,
0.05,1,-53.4750,-32.4250,0.46875,mean,0.59732,,,
0.05,1,-52.9750,-31.8250,0.60894,mean,0.59732,,,
0.05,1,-53.1250,-31.6250,0.88643,mean,0.59732,,,
0.05,1,-52.9750,-33.1750,0.79365,mean,0.59732,,,
0.05,1,-52.3250,-31.9750,0.87408,mean,0.59732,,,
0.05,1,-52.3750,-32.1250,0.73288,mean,0.59732,,,
0.05,1,-52.8250,-31.7750,0.48000,mean,0.59732,,,
0.05,1,-52.6250,-31.5250,0.90478,mean,0.59732,,,
0.05,1,-53.2750,-33.4250,0.77778,mean,0.59732,,,
0.05,1,-52.6250,-31.5750,0.92411,mean,0.59732,,,
0.05,1,-52.5250,-32.3250,0.72222,mean,0.59732,,,
0.05,1,-53.3750,-32.2750,0.24824,mean,0.59732,,,
0.05,1,-53.1250,-33.2750,0.87838,mean,0.59732,,,
0.05,1,-53.2750,-32.4250,0.56429,mean,0.59732,,,
0.05,1,-52.5750,-31.7250,0.92455,mean,0.59732,,,
0.05,1,-52.8250,-31.9750,0.82018,mean,0.59732,,,
0.05,1,-52.2750,-31.7250,1.00000,mean,0.59732,,,
0.05,1,-52.5750,-31.5250,0.90206,mean,0.59732,,,
0.05,1,-53.2750,-32.4750,0.69663,mean,0.59732,,,
0.05,1,-52.3750,-31.7250,0.91400,mean,0.59732,,,
0.05,1,-52.8750,-32.0750,0.75680,mean,0.59732,,,
0.05,1,-52.7750,-31.7750,0.74573,mean,0.59732,,,
0.05,1,-53.9250,-31.5250,0.38889,mean,0.59732,,,
0.05,1,-52.5750,-32.3750,0.86813,mean,0.59732,,,
0.05,1,-53.0750,-31.6750,0.88779,mean,0.59732,,,
0.05,1,-53.1750,-32.3750,0.91139,mean,0.59732,,,
0.05,1,-52.4750,-31.6250,0.89251,mean,0.59732,,,
